-5.499617099761962891e+00,-5.855968952178955078e+00,-2.469261646270751953e+00,1.454629421234130859e+00,-3.234822273254394531e+00,-3.813535213470458984e+00,1.274057865142822266e+01,6.360789775848388672e+00,5.111051723361015320e-02,3.307994902133941650e-01
-3.984786510467529297e+00,-5.134622097015380859e+00,-1.462286829948425293e+00,-5.796830058097839355e-01,-2.445252895355224609e+00,-2.828666448593139648e+00,1.188822460174560547e+01,4.472979068756103516e+00,1.350653320550918579e-01,-2.344913780689239502e-01
-3.510734796524047852e+00,-4.138748645782470703e+00,-1.366287946701049805e+00,5.543303489685058594e-01,-2.005632400512695312e+00,-2.084147453308105469e+00,8.823491096496582031e+00,3.919620275497436523e+00,-1.712707728147506714e-01,-7.209191471338272095e-02
-3.535871505737304688e+00,-4.561765670776367188e+00,-1.284720897674560547e+00,-1.542882770299911499e-01,-2.387806177139282227e+00,-2.027546167373657227e+00,1.021386528015136719e+01,4.033245563507080078e+00,9.295560419559478760e-02,-4.600482881069183350e-01
-3.688937664031982422e+00,-4.228661060333251953e+00,-1.414558053016662598e+00,2.498590499162673950e-01,-2.014179229736328125e+00,-2.384259700775146484e+00,9.563150405883789062e+00,4.412416458129882812e+00,1.505061537027359009e-01,3.485321700572967529e-01
-4.184560298919677734e+00,-4.233831405639648438e+00,-1.851737856864929199e+00,1.317621469497680664e+00,-2.224348068237304688e+00,-2.492082357406616211e+00,9.310734748840332031e+00,4.850488662719726562e+00,-3.402887657284736633e-02,-4.095614701509475708e-02
-4.052408695220947266e+00,-3.509375572204589844e+00,-1.442044734954833984e+00,-2.255933135747909546e-01,-1.808365941047668457e+00,-1.923901796340942383e+00,9.423367500305175781e+00,3.646745681762695312e+00,1.418020606040954590e+00,-8.163228034973144531e-01
-2.271094322204589844e+00,-2.045845746994018555e+00,-1.274935483932495117e+00,1.131772518157958984e+00,-1.772131800651550293e+00,-1.328530788421630859e+00,5.024919509887695312e+00,1.667934298515319824e+00,9.218858182430267334e-02,1.025209054350852966e-01
-4.632733345031738281e+00,-4.823801517486572266e+00,-1.936175823211669922e+00,1.233223795890808105e+00,-3.167740345001220703e+00,-3.056978702545166016e+00,1.062052059173583984e+01,5.086330413818359375e+00,-3.683789968490600586e-01,1.473786532878875732e-01
-4.282152652740478516e+00,-4.937197685241699219e+00,-1.700746536254882812e+00,1.021863460540771484e+00,-2.873453140258789062e+00,-1.929558038711547852e+00,1.042651653289794922e+01,3.913594245910644531e+00,2.282220274209976196e-01,2.260702550411224365e-01
-3.515706777572631836e+00,-3.752495288848876953e+00,-1.365559816360473633e+00,1.199499011039733887e+00,-2.322358369827270508e+00,-2.252120733261108398e+00,7.974850654602050781e+00,3.687651634216308594e+00,-4.913539886474609375e-01,-5.041987299919128418e-01
-3.897458791732788086e+00,-3.685476541519165039e+00,-1.857249975204467773e+00,1.121525764465332031e+00,-2.195992469787597656e+00,-1.918378710746765137e+00,8.445131301879882812e+00,3.020785093307495117e+00,5.955190658569335938e-01,1.697203218936920166e-01
-4.084966182708740234e+00,-4.548115253448486328e+00,-1.318390846252441406e+00,-5.983408093452453613e-01,-2.479891300201416016e+00,-2.601020336151123047e+00,1.140121555328369141e+01,4.587207794189453125e+00,2.220401912927627563e-01,-3.190651237964630127e-01
-4.308428764343261719e+00,-4.616591930389404297e+00,-1.373498201370239258e+00,4.923231303691864014e-01,-2.332621097564697266e+00,-1.817418456077575684e+00,9.240782737731933594e+00,4.824886322021484375e+00,4.274017214775085449e-01,7.095088809728622437e-02
-4.489472389221191406e+00,-4.778349876403808594e+00,-1.435465097427368164e+00,2.733897268772125244e-01,-2.018065929412841797e+00,-2.459653139114379883e+00,1.050576782226562500e+01,4.111015796661376953e+00,2.827263474464416504e-01,-4.350607097148895264e-01
-3.527170896530151367e+00,-4.192150592803955078e+00,-1.289815068244934082e+00,5.183454155921936035e-01,-2.227647304534912109e+00,-1.481932997703552246e+00,8.931100845336914062e+00,3.421786546707153320e+00,7.242025136947631836e-01,-5.618997812271118164e-01
-3.859151363372802734e+00,-4.740195751190185547e+00,-1.895707845687866211e+00,1.747070193290710449e+00,-2.704316616058349609e+00,-2.156796932220458984e+00,9.366711616516113281e+00,3.994188785552978516e+00,-5.540149211883544922e-01,6.025360226631164551e-01
-4.630411148071289062e+00,-4.679275512695312500e+00,-1.230725526809692383e+00,5.605371594429016113e-01,-2.570650577545166016e+00,-3.612975358963012695e+00,1.054626274108886719e+01,5.295472621917724609e+00,-9.278532266616821289e-01,-5.000714212656021118e-02
-4.317584991455078125e+00,-4.990267753601074219e+00,-1.515716910362243652e+00,4.443444907665252686e-01,-2.475838184356689453e+00,-2.452062368392944336e+00,1.080197715759277344e+01,4.527912616729736328e+00,-1.685718148946762085e-01,-1.966316103935241699e-01
-4.790511608123779297e+00,-5.661087036132812500e+00,-1.853850483894348145e+00,4.352082684636116028e-02,-2.623830795288085938e+00,-3.133928298950195312e+00,1.263819599151611328e+01,5.511217594146728516e+00,-7.247365713119506836e-01,-2.085922062397003174e-01
-5.165576457977294922e+00,-5.286704063415527344e+00,-2.045400381088256836e+00,7.860913276672363281e-01,-3.139202117919921875e+00,-2.235991477966308594e+00,1.248464012145996094e+01,4.699085712432861328e+00,1.164553999900817871e+00,-6.176411509513854980e-01
-4.227567195892333984e+00,-4.512054443359375000e+00,-1.447578072547912598e+00,6.450874209403991699e-01,-2.184889554977416992e+00,-1.463972449302673340e+00,1.004080390930175781e+01,3.365865707397460938e+00,5.456873178482055664e-01,-4.204109907150268555e-01
-5.306598663330078125e+00,-4.975890159606933594e+00,-1.107174873352050781e+00,-4.885213673114776611e-01,-2.799167156219482422e+00,-3.330923557281494141e+00,1.273111915588378906e+01,5.593223094940185547e+00,-4.444302320480346680e-01,2.590192258358001709e-01
-6.145689964294433594e+00,-5.664067745208740234e+00,-1.345212459564208984e+00,-6.222243309020996094e-01,-2.574252128601074219e+00,-3.212552070617675781e+00,1.332493114471435547e+01,5.641180515289306641e+00,5.084008574485778809e-01,-5.905140042304992676e-01
-4.238831996917724609e+00,-4.806889057159423828e+00,-1.064570546150207520e+00,4.648096263408660889e-01,-2.079275608062744141e+00,-1.699051022529602051e+00,9.974187850952148438e+00,4.416491985321044922e+00,7.553847134113311768e-02,-4.585764110088348389e-01
-3.960668563842773438e+00,-4.533450603485107422e+00,-1.281206369400024414e+00,7.038287520408630371e-01,-2.333526372909545898e+00,-1.402721762657165527e+00,9.771377563476562500e+00,3.865927696228027344e+00,8.348249197006225586e-01,-5.906482338905334473e-01
-4.156863689422607422e+00,-4.587216854095458984e+00,-1.665647387504577637e+00,8.636104464530944824e-01,-2.795518875122070312e+00,-2.503673315048217773e+00,1.010711574554443359e+01,4.480922698974609375e+00,5.641944408416748047e-01,-5.497206002473831177e-02
-3.158256053924560547e+00,-3.666595697402954102e+00,-1.614193558692932129e+00,4.553347229957580566e-01,-2.579052925109863281e+00,-2.392610788345336914e+00,8.915591239929199219e+00,3.337161779403686523e+00,-5.171464756131172180e-02,1.102900728583335876e-01
-4.141643524169921875e+00,-4.751052379608154297e+00,-1.915444970130920410e+00,1.272494435310363770e+00,-2.315076828002929688e+00,-2.106981754302978516e+00,9.691617012023925781e+00,3.635414838790893555e+00,-7.280413806438446045e-02,-2.159859836101531982e-01
-3.777254343032836914e+00,-4.395273685455322266e+00,-1.278673768043518066e+00,5.828412175178527832e-01,-2.268645286560058594e+00,-2.116102695465087891e+00,9.200180053710937500e+00,4.137117385864257812e+00,-2.115725725889205933e-01,-3.316491842269897461e-01
-4.490766048431396484e+00,-4.999348163604736328e+00,-1.713695526123046875e+00,8.910670280456542969e-01,-3.095972776412963867e+00,-1.916752338409423828e+00,1.037546730041503906e+01,4.164800167083740234e+00,8.817791938781738281e-01,-1.898833811283111572e-01
-5.830332279205322266e+00,-6.379278659820556641e+00,-1.493255615234375000e+00,5.044807866215705872e-02,-3.166933536529541016e+00,-2.781159400939941406e+00,1.382890701293945312e+01,6.449183940887451172e+00,9.448029100894927979e-02,-9.320642352104187012e-01
-2.867900133132934570e+00,-3.857053518295288086e+00,-1.969209313392639160e+00,1.154547929763793945e+00,-2.228749990463256836e+00,-1.941818594932556152e+00,7.858331203460693359e+00,4.038468837738037109e+00,-1.650498360395431519e-01,3.346717357635498047e-01
-4.238704204559326172e+00,-4.858633041381835938e+00,-2.046505212783813477e+00,2.039486408233642578e+00,-2.894263744354248047e+00,-1.645998358726501465e+00,1.030768489837646484e+01,3.836581945419311523e+00,1.082124263048171997e-01,-7.219215035438537598e-01
-4.902968406677246094e+00,-5.407271385192871094e+00,-1.356651902198791504e+00,-5.496149659156799316e-01,-2.234302520751953125e+00,-1.923800230026245117e+00,1.236870384216308594e+01,5.094228267669677734e+00,-1.727001741528511047e-02,-3.981146812438964844e-01
-2.394637346267700195e+00,-3.180907011032104492e+00,-1.244202017784118652e+00,9.144486784934997559e-01,-2.038381576538085938e+00,-1.567297101020812988e+00,6.556337833404541016e+00,2.752284288406372070e+00,-3.369388878345489502e-01,1.164370123296976089e-02
-3.881819248199462891e+00,-4.818410396575927734e+00,-1.919277071952819824e+00,9.236338734626770020e-01,-2.670887947082519531e+00,-2.531656742095947266e+00,9.958272933959960938e+00,4.832124233245849609e+00,7.835514843463897705e-02,2.827446758747100830e-01
-5.113862514495849609e+00,-5.240565776824951172e+00,-1.924718379974365234e+00,2.381838560104370117e+00,-3.537629127502441406e+00,-2.586568355560302734e+00,1.069412517547607422e+01,5.256033897399902344e+00,-4.548724889755249023e-01,-2.661383477970957756e-03
-4.149441242218017578e+00,-5.002389430999755859e+00,-1.745616436004638672e+00,1.810007452964782715e+00,-2.043464183807373047e+00,-1.517756819725036621e+00,9.024446487426757812e+00,4.148860454559326172e+00,4.172586202621459961e-01,-2.199931442737579346e-01
-4.690399646759033203e+00,-4.917014122009277344e+00,-1.698679447174072266e+00,7.107213139533996582e-01,-3.051510095596313477e+00,-1.922302246093750000e+00,1.204024219512939453e+01,3.932846307754516602e+00,4.493356868624687195e-02,-3.282748758792877197e-01
-3.372398614883422852e+00,-4.443701267242431641e+00,-1.626657962799072266e+00,1.008380174636840820e+00,-2.423177242279052734e+00,-1.769474744796752930e+00,8.972261428833007812e+00,4.061744213104248047e+00,3.400531411170959473e-01,5.637658238410949707e-01
-3.577314853668212891e+00,-3.115823507308959961e+00,-1.555121421813964844e+00,8.218478560447692871e-01,-2.269641876220703125e+00,-1.833426237106323242e+00,7.984963417053222656e+00,2.713770627975463867e+00,5.337885618209838867e-01,2.733877599239349365e-01
-5.440598011016845703e+00,-5.698856830596923828e+00,-1.811329007148742676e+00,1.139281988143920898e+00,-2.753592491149902344e+00,-2.395829439163208008e+00,1.221293830871582031e+01,5.499746799468994141e+00,-5.843124389648437500e-01,-3.826822340488433838e-01
-4.601204872131347656e+00,-3.684200763702392578e+00,-8.126466870307922363e-01,1.130556464195251465e+00,-2.330981731414794922e+00,-2.631707429885864258e+00,8.193631172180175781e+00,4.314123153686523438e+00,-4.173486307263374329e-02,1.261096298694610596e-01
-3.430326223373413086e+00,-3.881023406982421875e+00,-1.859419465065002441e+00,8.683164715766906738e-01,-2.050678014755249023e+00,-2.230470657348632812e+00,8.546461105346679688e+00,4.073653221130371094e+00,-5.157222747802734375e-01,1.487851440906524658e-01
-5.159333705902099609e+00,-5.736625194549560547e+00,-1.933315992355346680e+00,4.615209400653839111e-01,-2.637463569641113281e+00,-2.926447153091430664e+00,1.217875194549560547e+01,5.743773937225341797e+00,2.569980546832084656e-02,-3.352430760860443115e-01
-4.587685585021972656e+00,-4.667973518371582031e+00,-1.919424533843994141e+00,7.882316112518310547e-01,-2.569892168045043945e+00,-1.353582620620727539e+00,1.074358844757080078e+01,3.214884996414184570e+00,6.023329496383666992e-01,-1.988938450813293457e-01
-3.560155391693115234e+00,-4.320327758789062500e+00,-1.346020221710205078e+00,-1.983926817774772644e-02,-1.932354807853698730e+00,-2.558944225311279297e+00,9.327036857604980469e+00,3.625681638717651367e+00,-2.165252417325973511e-01,-5.951351672410964966e-02
-3.741575717926025391e+00,-3.878097772598266602e+00,-1.177559375762939453e+00,7.433151602745056152e-01,-2.096188783645629883e+00,-1.912828087806701660e+00,8.180168151855468750e+00,3.962241888046264648e+00,4.314412474632263184e-01,-2.047607004642486572e-01
-5.394232273101806641e+00,-4.560868740081787109e+00,-1.656337618827819824e+00,1.444166451692581177e-01,-2.536104679107666016e+00,-2.635077476501464844e+00,1.141012763977050781e+01,4.994143009185791016e+00,5.286356210708618164e-01,-1.617075502872467041e-01
-3.667871952056884766e+00,-3.370781183242797852e+00,-2.181471109390258789e+00,2.550836801528930664e+00,-2.806000232696533203e+00,-2.692270040512084961e+00,7.514411926269531250e+00,3.622089862823486328e+00,3.238934278488159180e-01,6.861515045166015625e-01
-4.137178897857666016e+00,-4.126556873321533203e+00,-2.439238786697387695e+00,6.406672000885009766e-01,-1.725199460983276367e+00,-3.054290056228637695e+00,1.040924072265625000e+01,3.653428792953491211e+00,-3.619557619094848633e-01,4.929535835981369019e-02
-3.582078695297241211e+00,-3.865001440048217773e+00,-1.371836423873901367e+00,1.991902738809585571e-01,-2.476198673248291016e+00,-2.488302230834960938e+00,9.121798515319824219e+00,3.851897954940795898e+00,-1.971537917852401733e-01,1.567663252353668213e-01
-5.385741233825683594e+00,-5.349199295043945312e+00,-1.530584931373596191e+00,1.438891649246215820e+00,-3.100307703018188477e+00,-2.008498907089233398e+00,1.003944492340087891e+01,4.839110374450683594e+00,8.429838418960571289e-01,1.947070062160491943e-01
-3.791908025741577148e+00,-4.541732311248779297e+00,-1.335380792617797852e+00,2.752542197704315186e-01,-2.209241867065429688e+00,-2.061563014984130859e+00,9.536947250366210938e+00,4.370888233184814453e+00,2.433850318193435669e-01,-2.606755197048187256e-01
-4.385557651519775391e+00,-4.759907245635986328e+00,-1.528802394866943359e+00,5.134540796279907227e-01,-2.291372299194335938e+00,-1.450271129608154297e+00,9.668607711791992188e+00,4.184956550598144531e+00,7.602013349533081055e-01,-2.110194861888885498e-01
-2.644128084182739258e+00,-3.687381267547607422e+00,-1.332991480827331543e+00,4.795813858509063721e-01,-2.007750034332275391e+00,-1.824290990829467773e+00,7.717778205871582031e+00,3.117708206176757812e+00,-8.758760988712310791e-02,6.683518737554550171e-02
-4.899654865264892578e+00,-5.070568561553955078e+00,-1.222751855850219727e+00,-7.504071593284606934e-01,-2.339077234268188477e+00,-2.678442716598510742e+00,1.238097095489501953e+01,4.884819507598876953e+00,7.170581817626953125e-01,-8.398265242576599121e-01
-3.175630569458007812e+00,-4.016632080078125000e+00,-1.385624885559082031e+00,3.120399415493011475e-01,-2.531343936920166016e+00,-1.107966303825378418e+00,8.645595550537109375e+00,3.513139724731445312e+00,1.060865402221679688e+00,-3.024053871631622314e-01
-4.794329166412353516e+00,-5.511139869689941406e+00,-2.358763933181762695e+00,1.705704331398010254e+00,-3.649840354919433594e+00,-2.772778987884521484e+00,1.141429233551025391e+01,5.409009456634521484e+00,1.515327841043472290e-01,6.671682000160217285e-01
-4.869982242584228516e+00,-5.108469486236572266e+00,-1.680161833763122559e+00,1.412777453660964966e-01,-2.681146860122680664e+00,-2.349834203720092773e+00,1.220528030395507812e+01,4.848895549774169922e+00,1.315973550081253052e-01,7.729133218526840210e-02
-4.164313793182373047e+00,-4.284207820892333984e+00,-1.632008790969848633e+00,5.698902010917663574e-01,-1.975180506706237793e+00,-2.025432586669921875e+00,9.784477233886718750e+00,3.821315050125122070e+00,-3.407515883445739746e-01,-3.041824698448181152e-01
-3.286772012710571289e+00,-4.205686092376708984e+00,-1.987555980682373047e+00,2.545233726501464844e+00,-3.077134132385253906e+00,-2.340946674346923828e+00,7.672650337219238281e+00,3.608860254287719727e+00,7.926178164780139923e-03,5.521629452705383301e-01
-3.979972124099731445e+00,-4.297222137451171875e+00,-1.838835597038269043e+00,1.576278328895568848e+00,-2.733464002609252930e+00,-2.891920089721679688e+00,1.000399971008300781e+01,3.756176471710205078e+00,-7.491140067577362061e-02,2.266618907451629639e-01
-5.290475845336914062e+00,-4.661182880401611328e+00,-1.857000589370727539e+00,4.057581126689910889e-01,-2.130044698715209961e+00,-1.830973625183105469e+00,1.095265007019042969e+01,4.013567924499511719e+00,7.374128699302673340e-01,4.683811068534851074e-01
